account_id,customer_id,product_type,balance,status
101864,467,loan,12131.81,active
101865,467,checking,8789.33,active
101866,467,savings,7634.43,active
101867,467,loan,5861.28,active
101868,468,checking,9419.37,active
101869,468,savings,6139.09,active
101870,468,loan,10045.14,active
101871,468,checking,11146.15,active
101872,469,savings,5871.92,active
101873,469,loan,10796.53,active
101874,469,checking,6973.11,active
101875,469,savings,9662.68,active
101876,470,loan,12803.19,active
101877,470,checking,8822.43,active
101878,470,savings,8065.41,active
101879,470,loan,11486.84,active
101880,471,checking,6529.31,active
101881,471,savings,9338.17,active
101882,471,loan,15295.15,active
101883,471,checking,7095.62,active
101884,472,savings,14587.57,active
101885,472,loan,9037.24,active
101886,472,checking,9025.37,active
101887,472,savings,3775.4,active
101888,473,loan,12295.3,active
101889,473,checking,8633.97,active
101890,473,savings,8873.23,active
101891,473,loan,9364.89,active
101892,474,checking,4723.55,active
101893,474,savings,10878.83,active
101894,474,loan,12717.68,active
101895,474,checking,13275.82,active
101896,475,savings,11328.81,active
101897,475,loan,11985.39,active
101898,475,checking,8406.13,active
101899,475,savings,5170.87,active
101900,476,loan,8959.03,active
101901,476,checking,13578.44,active
101902,476,savings,11028.54,active
101903,476,loan,7414.21,active
101904,477,checking,10074.22,active
101905,477,savings,13061.41,active
101906,477,loan,11503.78,active
101907,477,checking,13713.86,active
101908,478,savings,8907.57,active
101909,478,loan,13422.93,active
101910,478,checking,11006.26,active
101911,478,savings,5863.16,active
101912,479,loan,10785.81,active
101913,479,checking,6514.91,active
101914,479,savings,8364.33,active
101915,479,loan,11872.19,active
101916,480,checking,10676.1,active
101917,480,savings,13321.7,active
101918,480,loan,14741.0,active
101919,480,checking,9828.81,active
101920,481,savings,11948.12,active
101921,481,loan,7595.42,active
101922,481,checking,9846.76,active
101923,481,savings,2116.22,active
101924,482,loan,12631.97,active
101925,482,checking,11292.63,active
101926,482,savings,10297.7,active
101927,482,loan,6643.67,active
101928,483,checking,8221.77,active
101929,483,savings,15666.04,active
101930,483,loan,17489.33,active
101931,483,checking,11567.25,active
101932,484,savings,7919.08,active
101933,484,loan,11131.01,active
101934,484,checking,10998.43,active
101935,484,savings,7689.8,active
101936,485,loan,11026.3,active
101937,485,checking,11997.24,active
101938,485,savings,9541.91,active
101939,485,loan,11631.96,active
101940,486,checking,10748.68,active
101941,486,savings,12931.05,active
101942,486,loan,13399.85,active
101943,486,checking,6588.85,active
101944,487,savings,6646.06,active
101945,487,loan,17325.4,active
101946,487,checking,10427.67,active
101947,487,savings,9624.32,active
101948,488,loan,12553.81,active
101949,488,checking,8022.06,active
101950,488,savings,15333.64,active
101951,488,loan,9621.25,active
101952,489,checking,9683.21,active
101953,489,savings,4597.99,active
101954,489,loan,8640.87,active
101955,489,checking,10845.36,active
101956,490,savings,6908.93,active
101957,490,loan,15119.56,active
101958,490,checking,10460.18,active
101959,490,savings,4957.18,active
101960,491,loan,12258.9,active
101961,491,checking,14681.11,active
101962,491,savings,11090.82,active
101963,491,loan,7217.15,active
101964,492,checking,11726.67,active
101965,492,savings,9790.48,active
101966,492,loan,10520.35,active
101967,492,checking,9427.12,active
101968,493,savings,8753.33,active
101969,493,loan,9832.89,active
101970,493,checking,6707.14,active
101971,493,savings,13940.89,active
101972,494,loan,9608.87,active
101973,494,checking,6490.75,active
101974,494,savings,3080.69,active
101975,494,loan,8931.2,active
101976,495,checking,10048.78,active
101977,495,savings,14850.18,active
101978,495,loan,6464.4,active
101979,495,checking,10887.67,active
101980,496,savings,12990.11,active
101981,496,loan,8268.24,active
101982,496,checking,15350.09,active
101983,496,savings,11382.98,active
101984,497,loan,15991.98,active
101985,497,checking,7812.5,active
101986,497,savings,9284.32,active
101987,497,loan,9568.88,active
101988,498,checking,8016.78,active
101989,498,savings,10552.33,active
101990,498,loan,13735.84,active
101991,498,checking,10115.67,active
101992,499,savings,5835.73,active
101993,499,loan,6646.73,active
101994,499,checking,10136.63,active
101995,499,savings,6543.33,active
101996,500,loan,7790.79,active
101997,500,checking,7769.43,active
101998,500,savings,8238.92,active
101999,500,loan,9807.63,active
102000,501,checking,10445.57,active
102001,501,savings,11881.7,active
102002,501,loan,16726.8,active
102003,501,checking,12017.42,active
102004,502,savings,6291.81,active
102005,502,loan,10814.63,active
102006,502,checking,5879.07,active
102007,502,savings,10951.8,active
102008,503,loan,7820.82,active
102009,503,checking,11393.47,active
102010,503,savings,7637.82,active
102011,503,loan,15796.29,active
102012,504,checking,4766.49,active
102013,504,savings,8619.3,active
102014,504,loan,11966.13,active
102015,504,checking,11710.68,active
102016,505,savings,11101.18,active
102017,505,loan,9908.72,active
102018,505,checking,7117.97,active
102019,505,savings,9536.68,active
102020,506,loan,6985.0,active
102021,506,checking,10490.4,active
102022,506,savings,11330.6,active
102023,506,loan,10642.65,active
102024,507,checking,8624.64,active
102025,507,savings,9428.81,active
102026,507,loan,10610.01,active
102027,507,checking,12533.37,active
102028,508,savings,4416.92,active
102029,508,loan,14216.65,active
102030,508,checking,10885.56,active
102031,508,savings,7149.37,active
102032,509,loan,10367.62,active
102033,509,checking,14729.65,active
102034,509,savings,12793.16,active
102035,509,loan,10561.85,active
102036,510,checking,6768.2,active
102037,510,savings,11278.6,active
102038,510,loan,6054.78,active
102039,510,checking,4619.74,active
102040,511,savings,7901.97,active
102041,511,loan,14935.73,active
102042,511,checking,3541.11,active
102043,511,savings,15607.13,active
102044,512,loan,12696.73,active
102045,512,checking,3692.62,active
102046,512,savings,8219.84,active
102047,512,loan,11502.23,active
102048,513,checking,7902.41,active
102049,513,savings,11904.77,active
102050,513,loan,9231.86,active
102051,513,checking,8556.23,active
102052,514,savings,12516.74,active
102053,514,loan,4625.96,active
102054,514,checking,14161.41,active
102055,514,savings,14594.27,active
102056,515,loan,6556.87,active
102057,515,checking,4536.61,active
102058,515,savings,8883.75,active
102059,515,loan,2514.96,active
102060,516,checking,3066.83,active
102061,516,savings,9779.2,active
102062,516,loan,6220.22,active
102063,516,checking,5870.85,active
102064,517,savings,10518.56,active
102065,517,loan,9561.74,active
102066,517,checking,3986.94,active
102067,517,savings,5378.95,active
102068,518,loan,10417.02,active
102069,518,checking,8338.89,active
102070,518,savings,9394.07,active
102071,518,loan,8532.97,active
102072,519,checking,10326.97,active
102073,519,savings,5185.06,active
102074,519,loan,10552.23,active
102075,519,checking,12825.86,active
102076,520,savings,10163.2,active
102077,520,loan,9974.94,active
102078,520,checking,9335.44,active
102079,520,savings,13861.37,active
102080,521,loan,9672.77,active
102081,521,checking,8470.66,active
102082,521,savings,11537.7,active
102083,521,loan,16033.22,active
102084,522,checking,8718.94,active
102085,522,savings,7890.77,active
102086,522,loan,5355.83,active
102087,522,checking,13128.31,active
102088,523,savings,8820.58,active
102089,523,loan,14858.29,active
102090,523,checking,8995.19,active
102091,523,savings,14046.23,active
102092,524,loan,9147.16,active
102093,524,checking,3883.84,active
102094,524,savings,5630.82,active
102095,524,loan,16299.66,active
102096,525,checking,8347.71,active
102097,525,savings,7928.58,active
102098,525,loan,11212.1,active
102099,525,checking,9451.48,active
102100,526,savings,12363.09,active
102101,526,loan,7332.23,active
102102,526,checking,14719.12,active
102103,526,savings,11884.59,active
102104,527,loan,5975.74,active
102105,527,checking,7389.92,active
102106,527,savings,9900.14,active
102107,527,loan,9572.01,active
102108,528,checking,3463.01,active
102109,528,savings,16291.43,active
102110,528,loan,3849.7,active
102111,528,checking,9382.32,active
102112,529,savings,17986.53,active
102113,529,loan,11173.31,active
102114,529,checking,5346.16,active
102115,529,savings,14401.31,active
102116,530,loan,200,active
102117,530,checking,10775.06,active
102118,530,savings,3856.42,active
102119,530,loan,4384.46,active
102120,531,checking,8107.35,active
102121,531,savings,6556.88,active
102122,531,loan,5724.83,active
102123,531,checking,11858.96,active
102124,532,savings,10236.78,active
102125,532,loan,10304.82,active
102126,532,checking,4975.0,active
102127,532,savings,8077.58,active
102128,533,loan,4893.0,active
102129,533,checking,13388.91,active
102130,533,savings,12845.97,active
102131,533,loan,11070.72,active
102132,534,checking,10608.07,active
102133,534,savings,10936.47,active
102134,534,loan,8921.3,active
102135,534,checking,13103.37,active
102136,535,savings,8318.92,active
102137,535,loan,12863.79,active
102138,535,checking,11441.23,active
102139,535,savings,10206.86,active
102140,536,loan,10641.67,active
102141,536,checking,8641.14,active
102142,536,savings,5809.44,active
102143,536,loan,9515.39,active
102144,537,checking,9255.06,active
102145,537,savings,12360.54,active
102146,537,loan,13323.99,active
102147,537,checking,10980.13,active
102148,538,savings,11450.96,active
102149,538,loan,10917.5,active
102150,538,checking,13435.02,active
102151,538,savings,5047.41,active
102152,539,loan,11682.16,active
102153,539,checking,13111.41,active
102154,539,savings,11899.64,active
102155,539,loan,11976.88,active
102156,540,checking,11910.2,active
102157,540,savings,13681.09,active
102158,540,loan,11419.39,active
102159,540,checking,3414.38,active
102160,541,savings,8850.44,active
102161,541,loan,7661.11,active
102162,541,checking,11665.51,active
102163,541,savings,12059.7,active
102164,542,loan,7397.93,active
102165,542,checking,12385.24,active
102166,542,savings,4643.66,active
102167,542,loan,7006.33,active
102168,543,checking,4534.33,active
102169,543,savings,8313.94,active
102170,543,loan,5613.2,active
102171,543,checking,15328.11,active
102172,544,savings,10724.84,active
102173,544,loan,10522.29,active
102174,544,checking,10303.35,active
102175,544,savings,6915.93,active
102176,545,loan,11928.78,active
102177,545,checking,12073.69,active
102178,545,savings,10481.35,active
102179,545,loan,13904.23,active
102180,546,checking,7634.83,active
102181,546,savings,13830.94,active
102182,546,loan,6321.1,active
102183,546,checking,13330.19,active
102184,547,savings,6291.24,active
102185,547,loan,9781.7,active
102186,547,checking,8708.69,active
102187,547,savings,5740.67,active
102188,548,loan,4357.26,active
102189,548,checking,14524.96,active
102190,548,savings,10512.62,active
102191,548,loan,11746.92,active
102192,549,checking,9680.34,active
102193,549,savings,8884.02,active
102194,549,loan,13965.37,active
102195,549,checking,9499.51,active
102196,550,savings,9706.38,active
102197,550,loan,7382.35,active
102198,550,checking,12485.47,active
102199,550,savings,14636.65,active
102200,551,loan,15815.82,active
102201,551,checking,7955.58,active
102202,551,savings,8229.26,active
102203,551,loan,9697.81,active
102204,552,checking,5210.78,active
102205,552,savings,11671.79,active
102206,552,loan,8859.55,active
102207,552,checking,9739.6,active
102208,553,savings,4785.95,active
102209,553,loan,9008.35,active
102210,553,checking,12336.38,active
102211,553,savings,13016.48,active
102212,554,loan,9203.23,active
102213,554,checking,8892.38,active
102214,554,savings,4095.21,active
102215,554,loan,10017.15,active
102216,555,checking,12442.46,active
102217,555,savings,10465.06,active
102218,555,loan,11129.07,active
102219,555,checking,9454.17,active
102220,556,savings,11421.81,active
102221,556,loan,6690.87,active
102222,556,checking,11002.39,active
102223,556,savings,2184.27,active
102224,557,loan,11938.61,active
102225,557,checking,18348.2,active
102226,557,savings,1380.33,active
102227,557,loan,13821.13,active
102228,558,checking,1135.91,active
102229,558,savings,9688.99,active
102230,558,loan,9900.42,active
102231,558,checking,12875.33,active
102232,559,savings,9750.49,active
102233,559,loan,8623.75,active
102234,559,checking,13557.58,active
102235,559,savings,11912.4,active
102236,560,loan,12128.29,active
102237,560,checking,9844.02,active
102238,560,savings,10738.28,active
102239,560,loan,10195.77,active
102240,561,checking,11945.43,active
102241,561,savings,17686.54,active
102242,561,loan,10592.67,active
102243,561,checking,5467.67,active
102244,562,savings,8298.56,active
102245,562,loan,7029.53,active
102246,562,checking,14366.12,active
102247,562,savings,3496.76,active
102248,563,loan,8851.68,active
102249,563,checking,7402.89,active
102250,563,savings,2552.62,active
102251,563,loan,11081.82,active
102252,564,checking,7344.59,active
102253,564,savings,11039.77,active
102254,564,loan,9714.21,active
102255,564,checking,4478.41,active
102256,565,savings,12757.92,active
102257,565,loan,9880.53,active
102258,565,checking,5077.77,active
102259,565,savings,9890.62,active
102260,566,loan,11337.95,active
102261,566,checking,6307.33,active
102262,566,savings,7140.35,active
102263,566,loan,5583.7,active
102264,567,checking,5977.1,active
102265,567,savings,6043.8,active
102266,567,loan,7828.93,active
102267,567,checking,11073.57,active
102268,568,savings,4622.66,active
102269,568,loan,10055.22,active
102270,568,checking,14489.99,active
102271,568,savings,8263.41,active
102272,569,loan,9767.45,active
102273,569,checking,6096.75,active
102274,569,savings,16273.45,active
102275,569,loan,8542.75,active
102276,570,checking,12613.76,active
102277,570,savings,14274.76,active
102278,570,loan,9389.76,active
102279,570,checking,3317.24,active
102280,571,savings,9234.72,active
102281,571,loan,6836.48,active
102282,571,checking,12146.37,active
102283,571,savings,12484.36,active
102284,572,loan,200,active
102285,572,checking,11273.15,active
102286,572,savings,11116.14,active
102287,572,loan,10800.53,active
102288,573,checking,10013.87,active
102289,573,savings,8923.2,active
102290,573,loan,14215.26,active
102291,573,checking,8017.54,active
102292,574,savings,8366.15,active
102293,574,loan,13673.72,active
102294,574,checking,5037.25,active
102295,574,savings,7829.37,active
102296,575,loan,8950.85,active
102297,575,checking,10767.3,active
102298,575,savings,9690.24,active
102299,575,loan,9555.53,active
102300,576,checking,6012.03,active
102301,576,savings,11831.01,active
102302,576,loan,4362.45,active
102303,576,checking,10543.51,active
102304,577,savings,5033.14,active
102305,577,loan,8698.5,active
102306,577,checking,9417.95,active
102307,577,savings,5087.38,active
102308,578,loan,10641.05,active
102309,578,checking,5395.55,active
102310,578,savings,15239.16,active
102311,578,loan,12523.21,active
102312,579,checking,9483.73,active
102313,579,savings,3531.9,active
102314,579,loan,12371.57,active
102315,579,checking,11548.9,active
102316,580,savings,9131.3,active
102317,580,loan,3696.84,active
102318,580,checking,9540.91,active
102319,580,savings,13223.17,active
102320,581,loan,6988.79,active
102321,581,checking,7850.7,active
102322,581,savings,10733.3,active
102323,581,loan,8893.59,active
102324,582,checking,7678.13,active
102325,582,savings,10556.67,active
102326,582,loan,14943.28,active
102327,582,checking,8924.52,active
102328,583,savings,7343.51,active
102329,583,loan,10313.45,active
102330,583,checking,10950.34,active
102331,583,savings,9275.9,active
102332,584,loan,6180.03,active
102333,584,checking,5693.18,active
102334,584,savings,9555.35,active
102335,584,loan,13811.8,active
102336,585,checking,6329.94,active
102337,585,savings,6197.0,active
102338,585,loan,5385.27,active
102339,585,checking,9157.68,active
102340,586,savings,9841.66,active
102341,586,loan,19283.01,active
102342,586,checking,10699.68,active
102343,586,savings,8507.12,active
102344,587,loan,9643.17,active
102345,587,checking,15194.3,active
102346,587,savings,9579.22,active
102347,587,loan,17483.17,active
102348,588,checking,5289.67,active
102349,588,savings,10009.0,active
102350,588,loan,5363.8,active
102351,588,checking,7334.07,active
102352,589,savings,12025.58,active
102353,589,loan,13921.58,active
102354,589,checking,10705.08,active
102355,589,savings,10713.89,active
102356,590,loan,5300.54,active
102357,590,checking,11051.12,active
102358,590,savings,14800.67,active
102359,590,loan,16881.4,active
102360,591,checking,3968.56,active
102361,591,savings,12446.92,active
102362,591,loan,13340.93,active
102363,591,checking,6969.43,active
102364,592,savings,7997.3,active
102365,592,loan,11669.14,active
102366,592,checking,9378.74,active
102367,592,savings,10976.83,active
102368,593,loan,12488.55,active
102369,593,checking,8507.16,active
102370,593,savings,7763.01,active
102371,593,loan,7849.75,active
102372,594,checking,12188.27,active
102373,594,savings,12401.82,active
102374,594,loan,14199.13,active
102375,594,checking,10884.59,active
102376,595,savings,10105.69,active
102377,595,loan,405.41,active
102378,595,checking,10051.44,active
102379,595,savings,10234.67,active
102380,596,loan,10727.12,active
102381,596,checking,4670.95,active
102382,596,savings,3674.36,active
102383,596,loan,12699.58,active
102384,597,checking,8696.49,active
102385,597,savings,5382.15,active
102386,597,loan,7026.33,active
102387,597,checking,10613.44,active
102388,598,savings,11706.1,active
102389,598,loan,6356.16,active
102390,598,checking,9240.91,active
102391,598,savings,8585.92,active
102392,599,loan,11673.91,active
102393,599,checking,8474.76,active
102394,599,savings,10223.83,active
102395,599,loan,9855.94,active
102396,600,checking,6429.85,active
102397,600,savings,6828.96,active
102398,600,loan,9054.76,active
102399,600,checking,14405.9,active
102400,601,savings,9781.84,active
102401,601,loan,8208.08,active
102402,601,checking,11841.53,active
102403,601,savings,8442.51,active
102404,602,loan,10889.46,active
102405,602,checking,14639.03,active
102406,602,savings,10246.16,active
102407,602,loan,9561.28,active
102408,603,checking,10785.57,active
102409,603,savings,7866.21,active
102410,603,loan,8585.24,active
102411,603,checking,8932.89,active
102412,604,savings,8412.39,active
102413,604,loan,10381.27,active
102414,604,checking,6933.57,active
102415,604,savings,11857.08,active
102416,605,loan,10626.25,active
102417,605,checking,11649.29,active
102418,605,savings,7895.63,active
102419,605,loan,13008.56,active
102420,606,checking,6230.96,active
102421,606,savings,6390.7,active
102422,606,loan,6508.43,active
102423,606,checking,11184.17,active
102424,607,savings,9278.54,active
102425,607,loan,14756.39,active
102426,607,checking,11849.76,active
102427,607,savings,20281.72,active
102428,608,loan,8157.32,active
102429,608,checking,13639.19,active
102430,608,savings,15085.5,active
102431,608,loan,2606.17,active
102432,609,checking,13254.51,active
102433,609,savings,5425.85,active
102434,609,loan,10109.7,active
102435,609,checking,12170.89,active
102436,610,savings,8428.73,active
102437,610,loan,8066.01,active
102438,610,checking,9068.84,active
102439,610,savings,9921.15,active
102440,611,loan,10688.09,active
102441,611,checking,14865.4,active
102442,611,savings,12027.98,active
102443,611,loan,11111.43,active
102444,612,checking,6253.46,active
102445,612,savings,11819.07,active
102446,612,loan,13508.49,active
102447,612,checking,4935.98,active
102448,613,savings,3710.79,active
102449,613,loan,9988.09,active
102450,613,checking,7019.3,active
102451,613,savings,10457.79,active
102452,614,loan,12341.06,active
102453,614,checking,13757.35,active
102454,614,savings,13094.11,active
102455,614,loan,9751.26,active
102456,615,checking,6288.35,active
102457,615,savings,4984.15,active
102458,615,loan,9802.42,active
102459,615,checking,13508.97,active
102460,616,savings,10369.25,active
102461,616,loan,7548.39,active
102462,616,checking,12146.4,active
102463,616,savings,8114.06,active
102464,617,loan,10885.04,active
102465,617,checking,8622.42,active
102466,617,savings,12909.46,active
102467,617,loan,12099.48,active
102468,618,checking,2006.1,active
102469,618,savings,10361.22,active
102470,618,loan,16156.6,active
102471,618,checking,9896.21,active
102472,619,savings,5640.71,active
102473,619,loan,12491.34,active
102474,619,checking,12307.56,active
102475,619,savings,15177.76,active
102476,620,loan,1736.18,active
102477,620,checking,10398.25,active
102478,620,savings,11576.1,active
102479,620,loan,6311.19,active
102480,621,checking,8748.44,active
102481,621,savings,6698.64,active
102482,621,loan,7086.55,active
102483,621,checking,11984.83,active
102484,622,savings,13330.61,active
102485,622,loan,8909.63,active
102486,622,checking,6227.17,active
102487,622,savings,9634.83,active
102488,623,loan,7769.52,active
102489,623,checking,6867.61,active
102490,623,savings,12570.64,active
102491,623,loan,10023.87,active
102492,624,checking,11934.43,active
102493,624,savings,9021.21,active
102494,624,loan,5317.58,active
102495,624,checking,6524.73,active
102496,625,savings,6467.14,active
102497,625,loan,16192.85,active
102498,625,checking,9061.71,active
102499,625,savings,10237.73,active
102500,626,loan,7809.94,active
102501,626,checking,16229.75,active
102502,626,savings,6391.94,active
102503,626,loan,11385.3,active
102504,627,checking,3433.26,active
102505,627,savings,1723.29,active
102506,627,loan,7270.38,active
102507,627,checking,10750.08,active
102508,628,savings,10139.61,active
102509,628,loan,7467.67,active
102510,628,checking,9447.08,active
102511,628,savings,7159.82,active
102512,629,loan,11366.27,active
102513,629,checking,11322.91,active
102514,629,savings,9663.1,active
102515,629,loan,11483.84,active
102516,630,checking,14940.78,active
102517,630,savings,13690.62,active
102518,630,loan,13764.23,active
102519,630,checking,8059.59,active
102520,631,savings,9755.78,active
102521,631,loan,10144.0,active
102522,631,checking,10293.8,active
102523,631,savings,11470.06,active
102524,632,loan,10885.85,active
102525,632,checking,8434.25,active
102526,632,savings,13784.06,active
102527,632,loan,6179.34,active
102528,633,checking,11694.88,active
102529,633,savings,9691.94,active
102530,633,loan,2593.56,active
102531,633,checking,12704.46,active
102532,634,savings,6313.32,active
102533,634,loan,7065.56,active
102534,634,checking,10498.15,active
102535,634,savings,13092.33,active
102536,635,loan,8313.67,active
102537,635,checking,11291.83,active
102538,635,savings,8681.43,active
102539,635,loan,6290.27,active
102540,636,checking,8031.35,active
102541,636,savings,14262.0,active
102542,636,loan,8026.43,active
102543,636,checking,8767.52,active
102544,637,savings,11678.62,active
102545,637,loan,7547.93,active
102546,637,checking,4657.23,active
102547,637,savings,9705.82,active
102548,638,loan,10870.93,active
102549,638,checking,12249.34,active
102550,638,savings,12338.81,active
102551,638,loan,7575.95,active
102552,639,checking,9946.68,active
102553,639,savings,13249.66,active
102554,639,loan,5397.76,active
102555,639,checking,10687.13,active
102556,640,savings,8557.92,active
102557,640,loan,12591.18,active
102558,640,checking,9269.56,active
102559,640,savings,7123.64,active
102560,641,loan,8198.76,active
102561,641,checking,17481.5,active
102562,641,savings,12112.53,active
102563,641,loan,7682.71,active
102564,642,checking,7181.55,active
102565,642,savings,8528.41,active
102566,642,loan,13194.62,active
102567,642,checking,5334.42,active
102568,643,savings,9703.97,active
102569,643,loan,10279.08,active
102570,643,checking,12137.54,active
102571,643,savings,9235.71,active
102572,644,loan,14910.72,active
102573,644,checking,11235.54,active
102574,644,savings,10309.05,active
102575,644,loan,8537.02,active
102576,645,checking,6790.88,active
102577,645,savings,4999.24,active
102578,645,loan,10828.56,active
102579,645,checking,6637.68,active
102580,646,savings,5951.66,active
102581,646,loan,9068.52,active
102582,646,checking,9053.88,active
102583,646,savings,10747.05,active
102584,647,loan,8868.46,active
102585,647,checking,13558.35,active
102586,647,savings,5084.62,active
102587,647,loan,7733.15,active
102588,648,checking,6485.84,active
102589,648,savings,5843.11,active
102590,648,loan,12683.56,active
102591,648,checking,13989.85,active
102592,649,savings,9088.31,active
102593,649,loan,8425.6,active
102594,649,checking,9524.63,active
102595,649,savings,8823.62,active
102596,650,loan,6492.85,active
102597,650,checking,4084.85,active
102598,650,savings,1353.74,active
102599,650,loan,16387.65,active
102600,651,checking,9168.3,active
102601,651,savings,9509.44,active
102602,651,loan,11327.95,active
102603,651,checking,13589.31,active
102604,652,savings,8233.47,active
102605,652,loan,8614.25,active
102606,652,checking,13591.05,active
102607,652,savings,9041.98,active
102608,653,loan,7521.3,active
102609,653,checking,13140.39,active
102610,653,savings,9963.37,active
102611,653,loan,4422.26,active
102612,654,checking,6490.19,active
102613,654,savings,1684.19,active
102614,654,loan,4656.47,active
102615,654,checking,8630.16,active
102616,655,savings,13655.88,active
102617,655,loan,8052.13,active
102618,655,checking,2364.99,active
102619,655,savings,9477.63,active
102620,656,loan,12889.99,active
102621,656,checking,9954.07,active
102622,656,savings,5530.5,active
102623,656,loan,12661.55,active
102624,657,checking,13726.03,active
102625,657,savings,1416.83,active
102626,657,loan,12283.72,active
102627,657,checking,10177.37,active
102628,658,savings,8240.79,active
102629,658,loan,9335.09,active
102630,658,checking,1977.12,active
102631,658,savings,15936.94,active
102632,659,loan,8725.81,active
102633,659,checking,9479.53,active
102634,659,savings,17012.55,active
102635,659,loan,4339.33,active
102636,660,checking,11115.71,active
102637,660,savings,10033.09,active
102638,660,loan,200,active
102639,660,checking,12512.95,active
102640,661,savings,7473.25,active
102641,661,loan,9904.7,active
102642,661,checking,8241.35,active
102643,661,savings,12418.34,active
102644,662,loan,3604.79,active
102645,662,checking,7847.59,active
102646,662,savings,4565.56,active
102647,662,loan,9059.53,active
102648,663,checking,9656.67,active
102649,663,savings,13015.48,active
102650,663,loan,10343.44,active
102651,663,checking,8960.12,active
102652,664,savings,8389.09,active
102653,664,loan,13119.35,active
102654,664,checking,14718.09,active
102655,664,savings,9390.14,active
102656,665,loan,6629.32,active
102657,665,checking,7790.84,active
102658,665,savings,11385.58,active
102659,665,loan,10275.75,active
102660,666,checking,7477.46,active
102661,666,savings,7669.48,active
102662,666,loan,11092.59,active
102663,666,checking,11488.67,active
102664,667,savings,9644.35,active
102665,667,loan,14222.92,active
102666,667,checking,9946.61,active
102667,667,savings,10800.47,active
102668,668,loan,11493.3,active
102669,668,checking,5121.56,active
102670,668,savings,8566.9,active
102671,668,loan,5058.31,active
102672,669,checking,7224.9,active
102673,669,savings,5295.84,active
102674,669,loan,8800.55,active
102675,669,checking,14441.62,active
102676,670,savings,14195.36,active
102677,670,loan,8520.97,active
102678,670,checking,16573.03,active
102679,670,savings,3448.77,active
102680,671,loan,14788.75,active
102681,671,checking,8733.17,active
102682,671,savings,11021.45,active
102683,671,loan,10091.35,active
102684,672,checking,6294.76,active
102685,672,savings,7636.51,active
102686,672,loan,6487.49,active
102687,672,checking,6358.75,active
102688,673,savings,9681.31,active
102689,673,loan,5327.7,active
102690,673,checking,9172.14,active
102691,673,savings,6875.96,active
102692,674,loan,14047.58,active
102693,674,checking,9288.22,active
102694,674,savings,3507.24,active
102695,674,loan,10279.73,active
102696,675,checking,7678.25,active
102697,675,savings,7831.15,active
102698,675,loan,11036.77,active
102699,675,checking,6913.08,active
102700,676,savings,9480.03,active
102701,676,loan,19925.19,active
102702,676,checking,13665.15,active
102703,676,savings,10689.63,active
102704,677,loan,17489.3,active
102705,677,checking,8341.6,active
102706,677,savings,13197.06,active
102707,677,loan,7503.07,active
102708,678,checking,10485.13,active
102709,678,savings,3559.29,active
102710,678,loan,9870.75,active
102711,678,checking,11478.37,active
102712,679,savings,6947.44,active
102713,679,loan,12901.82,active
102714,679,checking,6547.38,active
102715,679,savings,7575.86,active
102716,680,loan,5554.65,active
102717,680,checking,13667.38,active
102718,680,savings,3555.57,active
102719,680,loan,6430.1,active
102720,681,checking,8379.89,active
102721,681,savings,11584.43,active
102722,681,loan,9900.41,active
102723,681,checking,10425.94,active
102724,682,savings,7620.88,active
102725,682,loan,8219.06,active
102726,682,checking,11339.52,active
102727,682,savings,10689.03,active
102728,683,loan,7994.94,active
102729,683,checking,9104.25,active
102730,683,savings,4065.41,active
102731,683,loan,6598.89,active
102732,684,checking,11031.66,active
102733,684,savings,8080.0,active
102734,684,loan,9538.08,active
102735,684,checking,6430.16,active
102736,685,savings,9015.72,active
102737,685,loan,13763.46,active
102738,685,checking,9361.49,active
102739,685,savings,7157.82,active
102740,686,loan,12811.54,active
102741,686,checking,16549.45,active
102742,686,savings,13995.76,active
102743,686,loan,13151.39,active
102744,687,checking,13042.9,active
102745,687,savings,11297.29,active
102746,687,loan,7411.59,active
102747,687,checking,5273.77,active
102748,688,savings,9758.38,active
102749,688,loan,14390.0,active
102750,688,checking,12115.2,active
102751,688,savings,7006.77,active
102752,689,loan,5618.35,active
102753,689,checking,7403.11,active
102754,689,savings,9170.39,active
102755,689,loan,12540.37,active
102756,690,checking,7450.75,active
102757,690,savings,5691.47,active
102758,690,loan,11434.84,active
102759,690,checking,12414.85,active
102760,691,savings,6307.38,active
102761,691,loan,17353.54,active
102762,691,checking,5012.96,active
102763,691,savings,5794.23,active
102764,692,loan,12888.66,active
102765,692,checking,12508.61,active
102766,692,savings,13391.25,active
102767,692,loan,9778.62,active
102768,693,checking,9716.96,active
102769,693,savings,13365.24,active
102770,693,loan,5348.95,active
102771,693,checking,9493.69,active
102772,694,savings,8540.82,active
102773,694,loan,11296.12,active
102774,694,checking,2483.42,active
102775,694,savings,9173.03,active
102776,695,loan,5244.35,active
102777,695,checking,11271.81,active
102778,695,savings,4981.34,active
102779,695,loan,8928.47,active
102780,696,checking,6500.78,active
102781,696,savings,2529.83,active
102782,696,loan,8990.99,active
102783,696,checking,9364.43,active
102784,697,savings,16547.2,active
102785,697,loan,14786.02,active
102786,697,checking,5561.38,active
102787,697,savings,9741.88,active
102788,698,loan,7778.51,active
102789,698,checking,6053.94,active
102790,698,savings,11802.86,active
102791,698,loan,15119.58,active
102792,699,checking,13303.63,active
102793,699,savings,6859.77,active
102794,699,loan,13587.66,active
102795,699,checking,9704.49,active
