transaction_id,account_id,txn_ts,txn_type,amount,merchant_category,is_high_risk
609996,102749,2026-03-15T23:12:00+00:00,card,115.74,retail,false
609997,102749,2026-03-15T23:09:00+00:00,transfer,315.56,retail,false
609998,102749,2026-03-15T23:06:00+00:00,card,237.34,retail,false
609999,102749,2026-03-15T23:03:00+00:00,transfer,239.56,retail,false
610000,102750,2026-03-16T01:00:00+00:00,card,390.53,retail,false
610001,102750,2026-03-16T00:57:00+00:00,transfer,212.72,travel,false
610002,102750,2026-03-16T00:54:00+00:00,card,214.0,retail,false
610003,102750,2026-03-16T00:51:00+00:00,transfer,304.44,retail,false
610004,102750,2026-03-16T00:48:00+00:00,card,353.23,retail,false
610005,102750,2026-03-16T00:45:00+00:00,transfer,224.59,retail,false
610006,102750,2026-03-16T00:42:00+00:00,card,132.28,retail,false
610007,102750,2026-03-16T00:39:00+00:00,transfer,231.88,retail,false
610008,102750,2026-03-16T00:36:00+00:00,card,324.25,travel,false
610009,102750,2026-03-16T00:33:00+00:00,transfer,205.43,retail,false
610010,102750,2026-03-16T00:30:00+00:00,card,510.3,retail,false
610011,102750,2026-03-16T00:27:00+00:00,transfer,204.44,retail,false
610012,102750,2026-03-16T00:24:00+00:00,card,204.88,retail,false
610013,102750,2026-03-16T00:21:00+00:00,transfer,392.61,retail,false
610014,102750,2026-03-16T00:18:00+00:00,card,375.14,retail,false
610015,102750,2026-03-16T00:15:00+00:00,transfer,199.64,travel,false
610016,102750,2026-03-16T00:12:00+00:00,card,214.13,retail,false
610017,102750,2026-03-16T00:09:00+00:00,transfer,227.86,retail,false
610018,102750,2026-03-16T00:06:00+00:00,card,454.93,retail,false
610019,102750,2026-03-16T00:03:00+00:00,transfer,161.86,retail,false
610020,102750,2026-03-16T00:00:00+00:00,card,354.3,retail,false
610021,102750,2026-03-15T23:57:00+00:00,transfer,235.85,retail,false
610022,102750,2026-03-15T23:54:00+00:00,card,293.16,travel,false
610023,102750,2026-03-15T23:51:00+00:00,transfer,238.54,retail,false
610024,102750,2026-03-15T23:48:00+00:00,card,389.3,retail,false
610025,102750,2026-03-15T23:45:00+00:00,transfer,451.8,retail,false
610026,102750,2026-03-15T23:42:00+00:00,card,139.09,retail,false
610027,102750,2026-03-15T23:39:00+00:00,transfer,195.23,retail,false
610028,102750,2026-03-15T23:36:00+00:00,card,262.09,retail,false
610029,102750,2026-03-15T23:33:00+00:00,transfer,323.99,travel,false
610030,102750,2026-03-15T23:30:00+00:00,card,162.59,retail,false
610031,102750,2026-03-15T23:27:00+00:00,transfer,250.68,retail,false
610032,102750,2026-03-15T23:24:00+00:00,card,71.21,retail,false
610033,102750,2026-03-15T23:21:00+00:00,transfer,128.35,retail,false
610034,102750,2026-03-15T23:18:00+00:00,card,120.84,retail,false
610035,102750,2026-03-15T23:15:00+00:00,transfer,232.86,retail,false
610036,102750,2026-03-15T23:12:00+00:00,card,303.95,travel,false
610037,102750,2026-03-15T23:09:00+00:00,transfer,343.65,retail,false
610038,102750,2026-03-15T23:06:00+00:00,card,377.71,retail,false
610039,102750,2026-03-15T23:03:00+00:00,transfer,18.1,retail,false
610040,102751,2026-03-16T01:00:00+00:00,card,310.24,retail,false
610041,102751,2026-03-16T00:57:00+00:00,transfer,304.2,retail,false
610042,102751,2026-03-16T00:54:00+00:00,card,490.16,retail,false
610043,102751,2026-03-16T00:51:00+00:00,transfer,231.93,travel,false
610044,102751,2026-03-16T00:48:00+00:00,card,221.6,retail,false
610045,102751,2026-03-16T00:45:00+00:00,transfer,211.76,retail,false
610046,102751,2026-03-16T00:42:00+00:00,card,240.61,retail,false
610047,102751,2026-03-16T00:39:00+00:00,transfer,255.62,retail,false
610048,102751,2026-03-16T00:36:00+00:00,card,220.16,retail,false
610049,102751,2026-03-16T00:33:00+00:00,transfer,267.3,retail,false
610050,102751,2026-03-16T00:30:00+00:00,card,105.86,travel,false
610051,102751,2026-03-16T00:27:00+00:00,transfer,286.86,retail,false
610052,102751,2026-03-16T00:24:00+00:00,card,217.96,retail,false
610053,102751,2026-03-16T00:21:00+00:00,transfer,296.16,retail,false
610054,102751,2026-03-16T00:18:00+00:00,card,254.1,retail,false
610055,102751,2026-03-16T00:15:00+00:00,transfer,287.4,retail,false
610056,102751,2026-03-16T00:12:00+00:00,card,231.76,retail,false
610057,102751,2026-03-16T00:09:00+00:00,transfer,136.5,travel,false
610058,102751,2026-03-16T00:06:00+00:00,card,302.61,retail,false
610059,102751,2026-03-16T00:03:00+00:00,transfer,173.99,retail,false
610060,102751,2026-03-16T00:00:00+00:00,card,177.09,retail,false
610061,102751,2026-03-15T23:57:00+00:00,transfer,243.48,retail,false
610062,102751,2026-03-15T23:54:00+00:00,card,348.22,retail,false
610063,102751,2026-03-15T23:51:00+00:00,transfer,244.76,retail,false
610064,102751,2026-03-15T23:48:00+00:00,card,314.86,travel,false
610065,102751,2026-03-15T23:45:00+00:00,transfer,376.4,retail,false
610066,102751,2026-03-15T23:42:00+00:00,card,350.66,retail,false
610067,102751,2026-03-15T23:39:00+00:00,transfer,387.96,retail,false
610068,102751,2026-03-15T23:36:00+00:00,card,331.44,retail,false
610069,102751,2026-03-15T23:33:00+00:00,transfer,244.4,retail,false
610070,102751,2026-03-15T23:30:00+00:00,card,103.67,retail,false
610071,102751,2026-03-15T23:27:00+00:00,transfer,359.57,travel,false
610072,102751,2026-03-15T23:24:00+00:00,card,334.02,retail,false
610073,102751,2026-03-15T23:21:00+00:00,transfer,237.67,retail,false
610074,102751,2026-03-15T23:18:00+00:00,card,329.48,retail,false
610075,102751,2026-03-15T23:15:00+00:00,transfer,216.67,retail,false
610076,102751,2026-03-15T23:12:00+00:00,card,214.38,retail,false
610077,102751,2026-03-15T23:09:00+00:00,transfer,262.53,retail,false
610078,102751,2026-03-15T23:06:00+00:00,card,196.55,travel,false
610079,102751,2026-03-15T23:03:00+00:00,transfer,109.21,retail,false
610080,102752,2026-03-16T01:00:00+00:00,card,232.47,retail,false
610081,102752,2026-03-16T00:57:00+00:00,transfer,173.46,retail,false
610082,102752,2026-03-16T00:54:00+00:00,card,273.91,retail,false
610083,102752,2026-03-16T00:51:00+00:00,transfer,377.58,retail,false
610084,102752,2026-03-16T00:48:00+00:00,card,209.96,retail,false
610085,102752,2026-03-16T00:45:00+00:00,transfer,132.05,travel,false
610086,102752,2026-03-16T00:42:00+00:00,card,154.27,retail,false
610087,102752,2026-03-16T00:39:00+00:00,transfer,373.35,retail,false
610088,102752,2026-03-16T00:36:00+00:00,card,359.35,retail,false
610089,102752,2026-03-16T00:33:00+00:00,transfer,335.0,retail,false
610090,102752,2026-03-16T00:30:00+00:00,card,173.91,retail,false
610091,102752,2026-03-16T00:27:00+00:00,transfer,381.35,retail,false
610092,102752,2026-03-16T00:24:00+00:00,card,245.69,travel,false
610093,102752,2026-03-16T00:21:00+00:00,transfer,143.86,retail,false
610094,102752,2026-03-16T00:18:00+00:00,card,291.6,retail,false
610095,102752,2026-03-16T00:15:00+00:00,transfer,409.14,retail,false
610096,102752,2026-03-16T00:12:00+00:00,card,255.26,retail,false
610097,102752,2026-03-16T00:09:00+00:00,transfer,281.1,retail,false
610098,102752,2026-03-16T00:06:00+00:00,card,293.57,retail,false
610099,102752,2026-03-16T00:03:00+00:00,transfer,492.44,travel,false
610100,102752,2026-03-16T00:00:00+00:00,card,260.3,retail,false
610101,102752,2026-03-15T23:57:00+00:00,transfer,155.47,retail,false
610102,102752,2026-03-15T23:54:00+00:00,card,396.08,retail,false
610103,102752,2026-03-15T23:51:00+00:00,transfer,283.64,retail,false
610104,102752,2026-03-15T23:48:00+00:00,card,278.19,retail,false
610105,102752,2026-03-15T23:45:00+00:00,transfer,215.06,retail,false
610106,102752,2026-03-15T23:42:00+00:00,card,230.13,travel,false
610107,102752,2026-03-15T23:39:00+00:00,transfer,361.27,retail,false
610108,102752,2026-03-15T23:36:00+00:00,card,213.36,retail,false
610109,102752,2026-03-15T23:33:00+00:00,transfer,241.64,retail,false
610110,102752,2026-03-15T23:30:00+00:00,card,173.71,retail,false
610111,102752,2026-03-15T23:27:00+00:00,transfer,281.87,retail,false
610112,102752,2026-03-15T23:24:00+00:00,card,254.6,retail,false
610113,102752,2026-03-15T23:21:00+00:00,transfer,271.18,travel,false
610114,102752,2026-03-15T23:18:00+00:00,card,208.59,retail,false
610115,102752,2026-03-15T23:15:00+00:00,transfer,294.13,retail,false
610116,102752,2026-03-15T23:12:00+00:00,card,284.37,retail,false
610117,102752,2026-03-15T23:09:00+00:00,transfer,231.42,retail,false
610118,102752,2026-03-15T23:06:00+00:00,card,250.91,retail,false
610119,102752,2026-03-15T23:03:00+00:00,transfer,172.1,retail,false
610120,102753,2026-03-16T01:00:00+00:00,card,271.2,travel,false
610121,102753,2026-03-16T00:57:00+00:00,transfer,146.8,retail,false
610122,102753,2026-03-16T00:54:00+00:00,card,134.4,retail,false
610123,102753,2026-03-16T00:51:00+00:00,transfer,174.69,retail,false
610124,102753,2026-03-16T00:48:00+00:00,card,286.8,retail,false
610125,102753,2026-03-16T00:45:00+00:00,transfer,247.15,retail,false
610126,102753,2026-03-16T00:42:00+00:00,card,209.25,retail,false
610127,102753,2026-03-16T00:39:00+00:00,transfer,406.72,travel,false
610128,102753,2026-03-16T00:36:00+00:00,card,406.29,retail,false
610129,102753,2026-03-16T00:33:00+00:00,transfer,239.45,retail,false
610130,102753,2026-03-16T00:30:00+00:00,card,136.14,retail,false
610131,102753,2026-03-16T00:27:00+00:00,transfer,162.82,retail,false
610132,102753,2026-03-16T00:24:00+00:00,card,362.29,retail,false
610133,102753,2026-03-16T00:21:00+00:00,transfer,255.6,retail,false
610134,102753,2026-03-16T00:18:00+00:00,card,349.12,travel,false
610135,102753,2026-03-16T00:15:00+00:00,transfer,341.53,retail,false
610136,102753,2026-03-16T00:12:00+00:00,card,121.13,retail,false
610137,102753,2026-03-16T00:09:00+00:00,transfer,267.29,retail,false
610138,102753,2026-03-16T00:06:00+00:00,card,507.48,retail,false
610139,102753,2026-03-16T00:03:00+00:00,transfer,60.6,retail,false
610140,102753,2026-03-16T00:00:00+00:00,card,267.61,retail,false
610141,102753,2026-03-15T23:57:00+00:00,transfer,228.93,travel,false
610142,102753,2026-03-15T23:54:00+00:00,card,326.78,retail,false
610143,102753,2026-03-15T23:51:00+00:00,transfer,196.26,retail,false
610144,102753,2026-03-15T23:48:00+00:00,card,114.46,retail,false
610145,102753,2026-03-15T23:45:00+00:00,transfer,172.46,retail,false
610146,102753,2026-03-15T23:42:00+00:00,card,412.57,retail,false
610147,102753,2026-03-15T23:39:00+00:00,transfer,272.26,retail,false
610148,102753,2026-03-15T23:36:00+00:00,card,248.11,travel,false
610149,102753,2026-03-15T23:33:00+00:00,transfer,399.04,retail,false
610150,102753,2026-03-15T23:30:00+00:00,card,226.88,retail,false
610151,102753,2026-03-15T23:27:00+00:00,transfer,392.69,retail,false
610152,102753,2026-03-15T23:24:00+00:00,card,309.72,retail,false
610153,102753,2026-03-15T23:21:00+00:00,transfer,262.42,retail,false
610154,102753,2026-03-15T23:18:00+00:00,card,81.7,retail,false
610155,102753,2026-03-15T23:15:00+00:00,transfer,253.58,travel,false
610156,102753,2026-03-15T23:12:00+00:00,card,310.08,retail,false
610157,102753,2026-03-15T23:09:00+00:00,transfer,325.48,retail,false
610158,102753,2026-03-15T23:06:00+00:00,card,121.63,retail,false
610159,102753,2026-03-15T23:03:00+00:00,transfer,368.11,retail,false
610160,102754,2026-03-16T01:00:00+00:00,card,264.26,retail,false
610161,102754,2026-03-16T00:57:00+00:00,transfer,284.04,retail,false
610162,102754,2026-03-16T00:54:00+00:00,card,115.08,travel,false
610163,102754,2026-03-16T00:51:00+00:00,transfer,307.56,retail,false
610164,102754,2026-03-16T00:48:00+00:00,card,282.61,retail,false
610165,102754,2026-03-16T00:45:00+00:00,transfer,198.23,retail,false
610166,102754,2026-03-16T00:42:00+00:00,card,205.6,retail,false
610167,102754,2026-03-16T00:39:00+00:00,transfer,272.9,retail,false
610168,102754,2026-03-16T00:36:00+00:00,card,271.41,retail,false
610169,102754,2026-03-16T00:33:00+00:00,transfer,154.51,travel,false
610170,102754,2026-03-16T00:30:00+00:00,card,216.31,retail,false
610171,102754,2026-03-16T00:27:00+00:00,transfer,433.66,retail,false
610172,102754,2026-03-16T00:24:00+00:00,card,291.57,retail,false
610173,102754,2026-03-16T00:21:00+00:00,transfer,125.71,retail,false
610174,102754,2026-03-16T00:18:00+00:00,card,189.59,retail,false
610175,102754,2026-03-16T00:15:00+00:00,transfer,112.72,retail,false
610176,102754,2026-03-16T00:12:00+00:00,card,321.97,travel,false
610177,102754,2026-03-16T00:09:00+00:00,transfer,366.89,retail,false
610178,102754,2026-03-16T00:06:00+00:00,card,107.76,retail,false
610179,102754,2026-03-16T00:03:00+00:00,transfer,287.62,retail,false
610180,102754,2026-03-16T00:00:00+00:00,card,317.11,retail,false
610181,102754,2026-03-15T23:57:00+00:00,transfer,188.28,retail,false
610182,102754,2026-03-15T23:54:00+00:00,card,266.84,retail,false
610183,102754,2026-03-15T23:51:00+00:00,transfer,262.49,travel,false
610184,102754,2026-03-15T23:48:00+00:00,card,217.88,retail,false
610185,102754,2026-03-15T23:45:00+00:00,transfer,300.71,retail,false
610186,102754,2026-03-15T23:42:00+00:00,card,218.02,retail,false
610187,102754,2026-03-15T23:39:00+00:00,transfer,196.31,retail,false
610188,102754,2026-03-15T23:36:00+00:00,card,299.26,retail,false
610189,102754,2026-03-15T23:33:00+00:00,transfer,338.67,retail,false
610190,102754,2026-03-15T23:30:00+00:00,card,174.2,travel,false
610191,102754,2026-03-15T23:27:00+00:00,transfer,330.5,retail,false
610192,102754,2026-03-15T23:24:00+00:00,card,399.55,retail,false
610193,102754,2026-03-15T23:21:00+00:00,transfer,509.73,retail,false
610194,102754,2026-03-15T23:18:00+00:00,card,260.25,retail,false
610195,102754,2026-03-15T23:15:00+00:00,transfer,152.66,retail,false
610196,102754,2026-03-15T23:12:00+00:00,card,348.94,retail,false
610197,102754,2026-03-15T23:09:00+00:00,transfer,144.56,travel,false
610198,102754,2026-03-15T23:06:00+00:00,card,299.04,retail,false
610199,102754,2026-03-15T23:03:00+00:00,transfer,203.96,retail,false
610200,102755,2026-03-16T01:00:00+00:00,card,252.2,retail,false
610201,102755,2026-03-16T00:57:00+00:00,transfer,230.23,retail,false
610202,102755,2026-03-16T00:54:00+00:00,card,199.23,retail,false
610203,102755,2026-03-16T00:51:00+00:00,transfer,279.42,retail,false
610204,102755,2026-03-16T00:48:00+00:00,card,180.97,travel,false
610205,102755,2026-03-16T00:45:00+00:00,transfer,336.16,retail,false
610206,102755,2026-03-16T00:42:00+00:00,card,271.04,retail,false
610207,102755,2026-03-16T00:39:00+00:00,transfer,245.86,retail,false
610208,102755,2026-03-16T00:36:00+00:00,card,247.0,retail,false
610209,102755,2026-03-16T00:33:00+00:00,transfer,353.42,retail,false
610210,102755,2026-03-16T00:30:00+00:00,card,191.45,retail,false
610211,102755,2026-03-16T00:27:00+00:00,transfer,345.09,travel,false
610212,102755,2026-03-16T00:24:00+00:00,card,167.5,retail,false
610213,102755,2026-03-16T00:21:00+00:00,transfer,395.24,retail,false
610214,102755,2026-03-16T00:18:00+00:00,card,191.56,retail,false
610215,102755,2026-03-16T00:15:00+00:00,transfer,113.68,retail,false
610216,102755,2026-03-16T00:12:00+00:00,card,376.06,retail,false
610217,102755,2026-03-16T00:09:00+00:00,transfer,357.16,retail,false
610218,102755,2026-03-16T00:06:00+00:00,card,322.53,travel,false
610219,102755,2026-03-16T00:03:00+00:00,transfer,262.3,retail,false
610220,102755,2026-03-16T00:00:00+00:00,card,219.95,retail,false
610221,102755,2026-03-15T23:57:00+00:00,transfer,363.46,retail,false
610222,102755,2026-03-15T23:54:00+00:00,card,496.2,retail,false
610223,102755,2026-03-15T23:51:00+00:00,transfer,137.04,retail,false
610224,102755,2026-03-15T23:48:00+00:00,card,285.81,retail,false
610225,102755,2026-03-15T23:45:00+00:00,transfer,225.72,travel,false
610226,102755,2026-03-15T23:42:00+00:00,card,207.34,retail,false
610227,102755,2026-03-15T23:39:00+00:00,transfer,195.74,retail,false
610228,102755,2026-03-15T23:36:00+00:00,card,267.85,retail,false
610229,102755,2026-03-15T23:33:00+00:00,transfer,355.17,retail,false
610230,102755,2026-03-15T23:30:00+00:00,card,211.97,retail,false
610231,102755,2026-03-15T23:27:00+00:00,transfer,165.8,retail,false
610232,102755,2026-03-15T23:24:00+00:00,card,22.87,travel,false
610233,102755,2026-03-15T23:21:00+00:00,transfer,302.93,retail,false
610234,102755,2026-03-15T23:18:00+00:00,card,296.38,retail,false
610235,102755,2026-03-15T23:15:00+00:00,transfer,245.79,retail,false
610236,102755,2026-03-15T23:12:00+00:00,card,141.48,retail,false
610237,102755,2026-03-15T23:09:00+00:00,transfer,216.63,retail,false
610238,102755,2026-03-15T23:06:00+00:00,card,240.03,retail,false
610239,102755,2026-03-15T23:03:00+00:00,transfer,221.83,travel,false
610240,102756,2026-03-16T01:00:00+00:00,card,298.01,retail,false
610241,102756,2026-03-16T00:57:00+00:00,transfer,252.35,retail,false
610242,102756,2026-03-16T00:54:00+00:00,card,183.58,retail,false
610243,102756,2026-03-16T00:51:00+00:00,transfer,372.3,retail,false
610244,102756,2026-03-16T00:48:00+00:00,card,328.6,retail,false
610245,102756,2026-03-16T00:45:00+00:00,transfer,312.71,retail,false
610246,102756,2026-03-16T00:42:00+00:00,card,335.65,travel,false
610247,102756,2026-03-16T00:39:00+00:00,transfer,119.49,retail,false
610248,102756,2026-03-16T00:36:00+00:00,card,233.95,retail,false
610249,102756,2026-03-16T00:33:00+00:00,transfer,207.32,retail,false
610250,102756,2026-03-16T00:30:00+00:00,card,245.34,retail,false
610251,102756,2026-03-16T00:27:00+00:00,transfer,263.25,retail,false
610252,102756,2026-03-16T00:24:00+00:00,card,434.28,retail,false
610253,102756,2026-03-16T00:21:00+00:00,transfer,265.65,travel,false
610254,102756,2026-03-16T00:18:00+00:00,card,204.67,retail,false
610255,102756,2026-03-16T00:15:00+00:00,transfer,343.44,retail,false
610256,102756,2026-03-16T00:12:00+00:00,card,311.34,retail,false
610257,102756,2026-03-16T00:09:00+00:00,transfer,275.42,retail,false
610258,102756,2026-03-16T00:06:00+00:00,card,259.02,retail,false
610259,102756,2026-03-16T00:03:00+00:00,transfer,89.18,retail,false
610260,102756,2026-03-16T00:00:00+00:00,card,281.15,travel,false
610261,102756,2026-03-15T23:57:00+00:00,transfer,321.34,retail,false
610262,102756,2026-03-15T23:54:00+00:00,card,285.71,retail,false
610263,102756,2026-03-15T23:51:00+00:00,transfer,75.01,retail,false
610264,102756,2026-03-15T23:48:00+00:00,card,207.95,retail,false
610265,102756,2026-03-15T23:45:00+00:00,transfer,332.55,retail,false
610266,102756,2026-03-15T23:42:00+00:00,card,265.36,retail,false
610267,102756,2026-03-15T23:39:00+00:00,transfer,366.8,travel,false
610268,102756,2026-03-15T23:36:00+00:00,card,98.08,retail,false
610269,102756,2026-03-15T23:33:00+00:00,transfer,255.78,retail,false
610270,102756,2026-03-15T23:30:00+00:00,card,233.82,retail,false
610271,102756,2026-03-15T23:27:00+00:00,transfer,274.81,retail,false
610272,102756,2026-03-15T23:24:00+00:00,card,197.3,retail,false
610273,102756,2026-03-15T23:21:00+00:00,transfer,119.63,retail,false
610274,102756,2026-03-15T23:18:00+00:00,card,249.76,travel,false
610275,102756,2026-03-15T23:15:00+00:00,transfer,227.74,retail,false
610276,102756,2026-03-15T23:12:00+00:00,card,297.29,retail,false
610277,102756,2026-03-15T23:09:00+00:00,transfer,231.48,retail,false
610278,102756,2026-03-15T23:06:00+00:00,card,334.44,retail,false
610279,102756,2026-03-15T23:03:00+00:00,transfer,222.37,retail,false
610280,102757,2026-03-16T01:00:00+00:00,card,258.99,retail,false
610281,102757,2026-03-16T00:57:00+00:00,transfer,183.82,travel,false
610282,102757,2026-03-16T00:54:00+00:00,card,466.1,retail,false
610283,102757,2026-03-16T00:51:00+00:00,transfer,152.71,retail,false
610284,102757,2026-03-16T00:48:00+00:00,card,261.66,retail,false
610285,102757,2026-03-16T00:45:00+00:00,transfer,308.26,retail,false
610286,102757,2026-03-16T00:42:00+00:00,card,291.4,retail,false
610287,102757,2026-03-16T00:39:00+00:00,transfer,199.54,retail,false
610288,102757,2026-03-16T00:36:00+00:00,card,221.73,travel,false
610289,102757,2026-03-16T00:33:00+00:00,transfer,241.34,retail,false
610290,102757,2026-03-16T00:30:00+00:00,card,103.16,retail,false
610291,102757,2026-03-16T00:27:00+00:00,transfer,12.0,retail,false
610292,102757,2026-03-16T00:24:00+00:00,card,141.77,retail,false
610293,102757,2026-03-16T00:21:00+00:00,transfer,300.66,retail,false
610294,102757,2026-03-16T00:18:00+00:00,card,366.47,retail,false
610295,102757,2026-03-16T00:15:00+00:00,transfer,190.82,travel,false
610296,102757,2026-03-16T00:12:00+00:00,card,280.65,retail,false
610297,102757,2026-03-16T00:09:00+00:00,transfer,230.51,retail,false
610298,102757,2026-03-16T00:06:00+00:00,card,176.81,retail,false
610299,102757,2026-03-16T00:03:00+00:00,transfer,310.5,retail,false
610300,102757,2026-03-16T00:00:00+00:00,card,253.26,retail,false
610301,102757,2026-03-15T23:57:00+00:00,transfer,160.45,retail,false
610302,102757,2026-03-15T23:54:00+00:00,card,211.44,travel,false
610303,102757,2026-03-15T23:51:00+00:00,transfer,363.58,retail,false
610304,102757,2026-03-15T23:48:00+00:00,card,5.78,retail,false
610305,102757,2026-03-15T23:45:00+00:00,transfer,188.78,retail,false
610306,102757,2026-03-15T23:42:00+00:00,card,136.25,retail,false
610307,102757,2026-03-15T23:39:00+00:00,transfer,313.53,retail,false
610308,102757,2026-03-15T23:36:00+00:00,card,211.77,retail,false
610309,102757,2026-03-15T23:33:00+00:00,transfer,242.29,travel,false
610310,102757,2026-03-15T23:30:00+00:00,card,210.46,retail,false
610311,102757,2026-03-15T23:27:00+00:00,transfer,49.68,retail,false
610312,102757,2026-03-15T23:24:00+00:00,card,296.36,retail,false
610313,102757,2026-03-15T23:21:00+00:00,transfer,21.97,retail,false
610314,102757,2026-03-15T23:18:00+00:00,card,404.68,retail,false
610315,102757,2026-03-15T23:15:00+00:00,transfer,121.25,retail,false
610316,102757,2026-03-15T23:12:00+00:00,card,221.29,travel,false
610317,102757,2026-03-15T23:09:00+00:00,transfer,295.89,retail,false
610318,102757,2026-03-15T23:06:00+00:00,card,197.78,retail,false
610319,102757,2026-03-15T23:03:00+00:00,transfer,170.88,retail,false
610320,102758,2026-03-16T01:00:00+00:00,card,270.27,retail,false
610321,102758,2026-03-16T00:57:00+00:00,transfer,155.33,retail,false
610322,102758,2026-03-16T00:54:00+00:00,card,310.87,retail,false
610323,102758,2026-03-16T00:51:00+00:00,transfer,174.33,travel,false
610324,102758,2026-03-16T00:48:00+00:00,card,423.64,retail,false
610325,102758,2026-03-16T00:45:00+00:00,transfer,422.56,retail,false
610326,102758,2026-03-16T00:42:00+00:00,card,163.17,retail,false
610327,102758,2026-03-16T00:39:00+00:00,transfer,213.46,retail,false
610328,102758,2026-03-16T00:36:00+00:00,card,243.9,retail,false
610329,102758,2026-03-16T00:33:00+00:00,transfer,344.93,retail,false
610330,102758,2026-03-16T00:30:00+00:00,card,297.49,travel,false
610331,102758,2026-03-16T00:27:00+00:00,transfer,315.66,retail,false
610332,102758,2026-03-16T00:24:00+00:00,card,215.02,retail,false
610333,102758,2026-03-16T00:21:00+00:00,transfer,229.44,retail,false
610334,102758,2026-03-16T00:18:00+00:00,card,299.7,retail,false
610335,102758,2026-03-16T00:15:00+00:00,transfer,208.56,retail,false
610336,102758,2026-03-16T00:12:00+00:00,card,239.57,retail,false
610337,102758,2026-03-16T00:09:00+00:00,transfer,233.35,travel,false
610338,102758,2026-03-16T00:06:00+00:00,card,356.42,retail,false
610339,102758,2026-03-16T00:03:00+00:00,transfer,198.92,retail,false
610340,102758,2026-03-16T00:00:00+00:00,card,116.41,retail,false
610341,102758,2026-03-15T23:57:00+00:00,transfer,226.29,retail,false
610342,102758,2026-03-15T23:54:00+00:00,card,320.23,retail,false
610343,102758,2026-03-15T23:51:00+00:00,transfer,117.86,retail,false
610344,102758,2026-03-15T23:48:00+00:00,card,387.4,travel,false
610345,102758,2026-03-15T23:45:00+00:00,transfer,291.97,retail,false
610346,102758,2026-03-15T23:42:00+00:00,card,110.35,retail,false
610347,102758,2026-03-15T23:39:00+00:00,transfer,180.78,retail,false
610348,102758,2026-03-15T23:36:00+00:00,card,329.52,retail,false
610349,102758,2026-03-15T23:33:00+00:00,transfer,324.28,retail,false
610350,102758,2026-03-15T23:30:00+00:00,card,105.36,retail,false
610351,102758,2026-03-15T23:27:00+00:00,transfer,220.42,travel,false
610352,102758,2026-03-15T23:24:00+00:00,card,260.66,retail,false
610353,102758,2026-03-15T23:21:00+00:00,transfer,222.53,retail,false
610354,102758,2026-03-15T23:18:00+00:00,card,299.31,retail,false
610355,102758,2026-03-15T23:15:00+00:00,transfer,341.3,retail,false
610356,102758,2026-03-15T23:12:00+00:00,card,193.77,retail,false
610357,102758,2026-03-15T23:09:00+00:00,transfer,294.71,retail,false
610358,102758,2026-03-15T23:06:00+00:00,card,303.95,travel,false
610359,102758,2026-03-15T23:03:00+00:00,transfer,177.73,retail,false
610360,102759,2026-03-16T01:00:00+00:00,card,270.49,retail,false
610361,102759,2026-03-16T00:57:00+00:00,transfer,388.68,retail,false
610362,102759,2026-03-16T00:54:00+00:00,card,386.71,retail,false
610363,102759,2026-03-16T00:51:00+00:00,transfer,266.59,retail,false
610364,102759,2026-03-16T00:48:00+00:00,card,274.54,retail,false
610365,102759,2026-03-16T00:45:00+00:00,transfer,92.45,travel,false
610366,102759,2026-03-16T00:42:00+00:00,card,159.8,retail,false
610367,102759,2026-03-16T00:39:00+00:00,transfer,376.68,retail,false
610368,102759,2026-03-16T00:36:00+00:00,card,245.33,retail,false
610369,102759,2026-03-16T00:33:00+00:00,transfer,364.67,retail,false
610370,102759,2026-03-16T00:30:00+00:00,card,156.18,retail,false
610371,102759,2026-03-16T00:27:00+00:00,transfer,272.6,retail,false
610372,102759,2026-03-16T00:24:00+00:00,card,239.94,travel,false
610373,102759,2026-03-16T00:21:00+00:00,transfer,269.8,retail,false
610374,102759,2026-03-16T00:18:00+00:00,card,325.03,retail,false
610375,102759,2026-03-16T00:15:00+00:00,transfer,252.28,retail,false
610376,102759,2026-03-16T00:12:00+00:00,card,294.83,retail,false
610377,102759,2026-03-16T00:09:00+00:00,transfer,269.59,retail,false
610378,102759,2026-03-16T00:06:00+00:00,card,250.37,retail,false
610379,102759,2026-03-16T00:03:00+00:00,transfer,355.32,travel,false
610380,102759,2026-03-16T00:00:00+00:00,card,349.66,retail,false
610381,102759,2026-03-15T23:57:00+00:00,transfer,217.92,retail,false
610382,102759,2026-03-15T23:54:00+00:00,card,288.93,retail,false
610383,102759,2026-03-15T23:51:00+00:00,transfer,334.05,retail,false
610384,102759,2026-03-15T23:48:00+00:00,card,354.72,retail,false
610385,102759,2026-03-15T23:45:00+00:00,transfer,106.32,retail,false
610386,102759,2026-03-15T23:42:00+00:00,card,298.67,travel,false
610387,102759,2026-03-15T23:39:00+00:00,transfer,172.72,retail,false
610388,102759,2026-03-15T23:36:00+00:00,card,59.85,retail,false
610389,102759,2026-03-15T23:33:00+00:00,transfer,401.16,retail,false
610390,102759,2026-03-15T23:30:00+00:00,card,299.73,retail,false
610391,102759,2026-03-15T23:27:00+00:00,transfer,0.87,retail,false
610392,102759,2026-03-15T23:24:00+00:00,card,216.53,retail,false
610393,102759,2026-03-15T23:21:00+00:00,transfer,373.47,travel,false
